Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,01/03/2018 04:26:22,115549827,16,14,443,706,432,0,27.6875,107.8175736,706,0,50.42857143,188.6864368,9.943762183,0.259628255,3984476.793,4916342.541,10100000,10,116000000,7703321.8,4220992.64,10100000,254,111000000,8542814.769,3786088.767,10100000,11373,0,0,0,0,332,424,0.138468403,0.121159853,0,706,37.06451613,146.3425059,21416.12903,0,0,1,1,0,0,0,1,0,38.3,27.6875,50.42857143,0,0,0,0,0,0,16,443,14,706,8192,172,12,20,18752.63636,24872.32123,93744,11115,10100000,38059.10059,10100000,9963266,Benign
53,17,01/03/2018 08:40:59,265,1,1,54,70,54,54,54.0,0.0,70,70,70.0,0.0,467924.5283,7547.169811,265.0,0.0,265,265,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3773.584906,3773.584906,54,70,59.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,89.0,54.0,70.0,0,0,0,0,0,0,1,54,1,70,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51985,6,01/03/2018 02:45:50,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3000000,0.5,0.707106781,1,0,1,0.5,0.707106781,1,0,0,0,0,0,0,0,0,0,0,60,0,3000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,176,-1,0,20,0,0,0,0,0,0,0,0,Benign
49795,6,01/03/2018 08:29:15,88,3,1,31,0,31,0,10.33333333,17.89785834,0,0,0,0,352272.7273,45454.54545,29.33333333,23.2880513,56,13,88,44,16.97056275,56,32,0,0,0,0,0,0,0,0,0,60,20,34090.90909,11363.63636,0,31,6.2,13.86362146,192.2,0,0,0,0,1,0,0,0,0,7.75,10.33333333,0,0,0,0,0,0,0,3,31,1,0,1114,0,1,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 02:28:20,61201440,16,15,746,5853,411,0,46.625,112.9099198,1460,0,390.2,593.315286,107.8242603,0.506524029,2040048,4081977.79,10100000,6,61200000,4080096,5067942.483,10100000,228,61200000,4370670.929,5137581.479,10100000,12,0,0,0,0,332,384,0.261431757,0.245092272,0,1460,206.21875,442.7675961,196043.1442,0,0,1,1,0,0,0,1,0,212.8709677,46.625,390.2,0,0,0,0,0,0,16,746,15,5853,8192,114,9,20,88524,187517.263,471292,11914,10100000,55199.51476,10100000,9952757,Benign
443,6,01/03/2018 04:44:25,5145395,6,4,599,152,517,0,99.83333333,205.4511296,152,0,38,76,145.9557527,1.943485388,571710.5556,1653321.211,4979900,4,5145395,1029079,2253802.046,5060627,30,121862,40620.66667,40617,81238,4,0,0,0,0,132,92,1.166091233,0.777394155,0,517,68.27272727,155.7825991,24268.21818,0,0,1,1,0,0,0,1,0,75.1,99.83333333,38,0,0,0,0,0,0,6,599,4,152,8192,946,3,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 01:15:23,118319027,16,14,1000,3948,354,0,62.5,100.1951429,1430,0,282,447.0283075,41.81914038,0.253551781,4079966.448,15200000,59000000,1,118000000,7887935.133,20700000,59000000,34,118000000,9089468.692,22100000,59100000,1,0,0,0,0,332,292,0.135227616,0.118324164,0,1430,159.6129032,323.2389908,104483.4452,0,0,1,1,0,0,0,1,0,164.9333333,62.5,282,0,0,0,0,0,0,16,1000,14,3948,8192,180,8,20,284106.5,181292.9863,412300,155913,58800000,218482.5604,59000000,58600000,Benign
443,6,01/03/2018 02:23:55,5156006,7,8,1206,3423,677,0,172.2857143,258.9998161,1460,0,427.875,568.0743003,897.787939,2.909228577,368286.1429,1293390.786,4860058,1,295947,49324.5,84776.92127,220639,284,5131784,733112,1881904.8,5000594,1,0,0,0,0,152,172,1.357640003,1.551588575,0,1460,289.3125,446.811626,199640.6292,0,0,1,1,0,0,0,1,1,308.6,172.2857143,427.875,0,0,0,0,0,0,7,1206,8,3423,8192,18,3,20,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 09:51:48,1877,1,1,31,158,31,31,31,0,158,158,158,0,100692.5946,1065.530101,1877,0,1877,1877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,532.7650506,532.7650506,31,158,73.33333333,73.32348419,5376.333333,0,0,0,0,0,0,0,0,1,110,31,158,0,0,0,0,0,0,1,31,1,158,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
21,6,14/02/2018 10:33:27,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
51549,6,01/03/2018 02:14:46,4293,2,1,38,0,38,0,19,26.87005769,0,0,0,0,8851.618915,698.8120196,2146.5,3020.053062,4282,11,4293,4293,0,4293,4293,0,0,0,0,0,1,0,0,0,40,20,465.8746797,232.9373399,0,38,19,21.93931023,481.3333333,0,1,0,0,1,0,0,0,0,25.33333333,19,0,0,0,0,0,0,0,2,38,1,0,31,0,0,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 02:00:17,413,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,186440.678,7263.922518,206.5,253.8513344,386,27,413,206.5,253.8513344,386,27,0,0,0,0,0,1,0,0,0,60,0,7263.922518,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 09:25:24,926,1,1,40,139,40,40,40.0,0.0,139,139,139.0,0.0,193304.5356,2159.827214,926.0,0.0,926,926,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1079.913607,1079.913607,40,139,73.0,57.15767665,3267.0,0,0,0,0,0,0,0,0,1,109.5,40.0,139.0,0,0,0,0,0,0,1,40,1,139,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,01/03/2018 02:52:53,6026923,3,1,0,0,0,0,0,0,0,0,0,0,0,0.663688585,2008974.333,3447278.345,5989490,28,6026923,3013461.5,4208739.867,5989490,37433,0,0,0,0,0,0,0,0,0,72,32,0.497766439,0.165922146,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,29200,0,20,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 09:07:24,48203,1,1,37,95,37,37,37.0,0.0,95,95,95.0,0.0,2738.418771,41.49119349,48203.0,0.0,48203,48203,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,20.74559675,20.74559675,37,95,56.33333333,33.48631561,1121.333333,0,0,0,0,0,0,0,0,1,84.5,37.0,95.0,0,0,0,0,0,0,1,37,1,95,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,01/03/2018 03:10:14,63447556,13,15,1751,1300,876,0,134.6923077,264.3269392,493,0,86.66666667,147.3914451,48.08695862,0.441309355,2349909.481,11200000,58500000,0,63400000,5287296.333,16800000,58700000,222,63300000,4523342.857,15600000,58600000,0,0,0,0,0,284,312,0.204893629,0.236415726,0,876,105.2068966,204.4234714,41788.95567,0,0,1,1,0,0,0,1,1,108.9642857,134.6923077,86.66666667,0,0,0,0,0,0,13,1751,15,1300,8192,183,7,20,4484008,0,4484008,4484008,58500000,0,58500000,58500000,Benign
0,0,01/03/2018 03:03:11,112662871,3,0,0,0,0,0,0,0,0,0,0,0,0,0.026628116,56300000,13116.12368,56300000,56300000,113000000,56300000,13116.12368,56300000,56300000,0,0,0,0,0,0,0,0,0,0,0,0.026628116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56300000,13116.12368,56300000,56300000,Benign
67,17,01/03/2018 01:05:50,94027054,9,0,2700,0,300,300,300,0,0,0,0,0,28.71513979,0.095717133,11800000,9722298.746,32200000,3905579,94000000,11800000,9722298.746,32200000,3905579,0,0,0,0,0,0,0,0,0,72,0,0.095717133,0,300,300,300,0,0,0,0,0,0,0,0,0,0,0,333.3333333,300,0,0,0,0,0,0,0,9,2700,0,0,-1,-1,8,8,6405387,3402975.426,8811654,3999120,16200000,9902835.495,32200000,7499668,Benign
443,6,01/03/2018 03:33:35,115847807,19,16,1509,649,899,0,79.42105263,230.8458639,497,0,40.5625,127.4854077,18.62788823,0.302120523,3407288.441,4724121.476,10200000,2,116000000,6435989.278,4815342.818,10200000,24,111000000,7421946.933,4601222.418,10200000,2,0,0,0,0,392,464,0.164008284,0.138112239,0,899,59.94444444,186.6865891,34851.88254,0,0,1,1,0,0,0,1,0,61.65714286,79.42105263,40.5625,0,0,0,0,0,0,19,1509,16,649,8192,1003,15,20,70839.18182,100267.5148,373157,40456,10100000,55183.31163,10200000,9961553,Benign
53,17,01/03/2018 08:48:39,234,1,1,35,51,35,35,35,0,51,51,51,0,367521.3675,8547.008547,234,0,234,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,4273.504274,4273.504274,35,51,40.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,60.5,35,51,0,0,0,0,0,0,1,35,1,51,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
445,6,01/03/2018 01:03:36,138908,3,1,0,0,0,0,0,0,0,0,0,0,0,28.79603767,46302.66667,78674.61203,137144,118,138908,69454,95894.99324,137262,1646,0,0,0,0,0,0,0,0,0,72,32,21.59702825,7.199009416,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
51498,6,01/03/2018 02:01:17,86771,2,1,38,0,38,0,19,26.87005769,0,0,0,0,437.9343329,34.57376312,43385.5,61335.14931,86756,15,86771,86771,0,86771,86771,0,0,0,0,0,1,0,0,0,40,20,23.04917542,11.52458771,0,38,19,21.93931023,481.3333333,0,1,0,0,1,0,0,0,0,25.33333333,19,0,0,0,0,0,0,0,2,38,1,0,176,0,0,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 01:57:27,117711141,20,23,1129,18143,517,0,56.45,123.2334007,1430,0,788.826087,690.2012653,163.7228204,0.365301021,2802646.214,12600000,59000000,0,118000000,6195323.211,18400000,59000000,24,118000000,5343411.182,17200000,59100000,0,0,0,0,0,412,472,0.169907452,0.195393569,0,1430,438,623.2533174,388444.6977,0,0,1,1,0,0,0,1,1,448.1860465,56.45,788.826087,0,0,0,0,0,0,20,1129,23,18143,8192,180,8,20,344185.5,266282.9788,532476,155895,58400000,733371.5555,59000000,57900000,Benign
3389,6,01/03/2018 10:02:07,2628943,8,11,1148,1581,677,0,143.5,228.1296624,1173,0,143.7272727,352.1017157,1038.059783,7.227239236,146052.3889,281565.8177,1194782,41,2628943,375563.2857,472855.6911,1334426,57,2566015,256601.5,351863.9717,1194782,60517,0,0,0,0,168,228,3.0430481,4.184191137,0,1173,136.45,292.3279476,85455.62895,0,0,0,1,0,0,0,0,1,143.6315789,143.5,143.7272727,0,0,0,0,0,0,8,1148,11,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 02:00:20,395,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,194936.7089,7594.936709,197.5,243.9518395,370,25,395,197.5,243.9518395,370,25,0,0,0,0,0,1,0,0,0,60,0,7594.936709,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,254,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 09:59:56,118364656,40,59,2272,61128,615,0,56.8,165.6476334,1460,0,1036.067797,650.8845669,535.6328666,0.836398325,1207802.612,3208006.637,10100000,0,118000000,3034991.179,4549189.92,10100000,12,114000000,1971173.724,3987757.857,10100000,0,0,0,0,0,812,1324,0.337938717,0.498459608,0,1460,634,702.86621,494020.9091,0,0,1,1,0,0,0,1,1,640.4040404,56.8,1036.067797,0,0,0,0,0,0,40,2272,59,61128,8192,1057,17,20,321737.5455,997029.0879,3327893,20840,10100000,23549.26492,10100000,10000000,Benign
443,6,01/03/2018 04:26:22,115808134,21,19,904,6131,529,0,43.04761905,122.6015808,1460,0,322.6842105,561.7312577,60.74702836,0.345398882,2969439.333,4572923.461,10100000,6,116000000,5790406.7,4986150.704,10100000,12,111000000,6173038.556,5060953.169,10100000,14,0,0,0,0,432,524,0.181334413,0.164064469,0,1460,171.5853659,412.0245124,169764.1988,0,0,1,1,0,0,0,1,0,175.875,43.04761905,322.6842105,0,0,0,0,0,0,21,904,19,6131,8192,980,15,20,25776.27273,15955.52395,73883,20878,10100000,11283.34363,10100000,10000000,Benign
443,6,01/03/2018 02:24:43,5791771,9,6,367,3710,210,0,40.77777778,75.80530618,1460,0,618.3333333,680.9950563,703.9297652,2.589881402,413697.9286,1500318.146,5625986,1,5791771,723971.375,1980885.913,5625986,26,91785,18357,30665.14543,71293,1,0,0,0,0,192,132,1.553928841,1.035952561,0,1460,254.8125,492.2637801,242323.6292,0,0,1,1,0,0,0,1,0,271.8,40.77777778,618.3333333,0,0,0,0,0,0,9,367,6,3710,8192,119,3,20,165759,0,165759,165759,5625986,0,5625986,5625986,Benign
443,6,01/03/2018 10:53:36,97352252,8,30,296,31338,102,0,37,44.86169222,1410,42,1044.6,577.8426346,324.9436901,0.39033509,2631141.946,10500000,58700000,0,97400000,13900000,21700000,58700000,37576,97300000,3355442.655,11800000,58700000,0,1,0,0,0,184,600,0.082175808,0.308159281,0,1410,812.3076923,663.1679217,439791.6923,0,1,0,0,1,0,0,0,3,833.6842105,37,1044.6,0,0,0,0,0,0,8,296,30,31338,255,123,3,20,68091,52064.85051,128208,37576,32300000,22900000,58700000,16900000,Benign
443,6,01/03/2018 02:28:52,124,2,0,0,0,0,0,0,0,0,0,0,0,0,16129.03226,124,0,124,124,124,124,0,124,124,0,0,0,0,0,0,0,0,0,40,0,16129.03226,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,63016,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 02:23:57,116435315,16,18,927,5891,288,0,57.9375,91.12370255,1460,0,327.2777778,545.9035473,58.55611762,0.292007627,3528342.879,14100000,58100000,0,116000000,7762354.333,20400000,58100000,24,116000000,6844551.588,19300000,58200000,0,0,0,0,0,332,384,0.137415354,0.154592273,0,1460,194.8,414.597239,171890.8706,0,0,1,1,0,0,0,1,1,200.5294118,57.9375,327.2777778,0,0,0,0,0,0,16,927,18,5891,8192,161,7,20,124973.5,66632.79331,172090,77857,58100000,32662.67644,58100000,58000000,Benign
443,6,01/03/2018 02:23:58,118,2,0,0,0,0,0,0,0,0,0,0,0,0,16949.15254,118,0,118,118,118,118,0,118,118,0,0,0,0,0,0,0,0,0,40,0,16949.15254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,253,-1,0,20,0,0,0,0,0,0,0,0,Benign
50856,6,01/03/2018 10:42:17,0,2,0,0,0,0,0,0,0,0,0,0,0,,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,132,-1,0,20,0,0,0,0,0,0,0,0,Benign
80,6,01/03/2018 09:45:16,115492909,16,14,455,361,444,0,28.4375,110.817549,361,0,25.78571429,96.48130833,7.065368836,0.259756207,3982514.103,4911973.15,10100000,14,115000000,7699527.267,4214583.824,10100000,11369,111000000,8545278.692,3776754.456,10100000,6016,0,0,0,0,332,424,0.138536644,0.121219563,0,444,26.32258065,100.9931968,10199.62581,0,0,1,1,0,0,0,1,0,27.2,28.4375,25.78571429,0,0,0,0,0,0,16,455,14,361,8192,119,12,20,25650.63636,47366.84457,168467,11315,10100000,49477.56868,10100000,9924169,Benign
53,17,01/03/2018 09:38:57,302,1,1,42,58,42,42,42,0,58,58,58,0,331125.8278,6622.516556,302,0,302,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3311.258278,3311.258278,42,58,47.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,71,42,58,0,0,0,0,0,0,1,42,1,58,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
38625,6,01/03/2018 12:01:08,31,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,64516.12903,31.0,0.0,31,31,31,31.0,0.0,31,31,0,0.0,0.0,0,0,0,0,0,0,40,0,64516.12903,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,260,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,01/03/2018 08:46:21,271,3,0,85,0,85,0,28.33333333,49.07477288,0,0,0,0,313653.1365,11070.1107,135.5,164.75588,252,19,271,135.5,164.75588,252,19,0,0,0,0,0,0,0,0,0,60,0,11070.1107,0,0,85,21.25,42.5,1806.25,0,0,0,0,1,0,0,0,0,28.33333333,28.33333333,0,0,0,0,0,0,0,3,85,0,0,255,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 03:30:59,52509657,5,1,123,46,46,0,24.6,23.27659769,46,46,46,0,3.218455607,0.114264696,10500000,23300000,52300000,18,52500000,13100000,26100000,52300000,18,0,0,0,0,0,1,0,0,0,100,20,0.09522058,0.019044116,0,46,30.71428571,21.68497395,470.2380952,0,1,0,0,1,0,0,0,0,35.83333333,24.6,46,0,0,0,0,0,0,5,123,1,46,258,189,2,20,242817,0,242817,242817,52300000,0,52300000,52300000,Benign
52149,6,01/03/2018 03:10:41,0,2,0,31,0,31,0,15.5,21.92031022,0,0,0,0,Infinity,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0,0,0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31,15.5,0,0,0,0,0,0,0,2,31,0,0,288,-1,0,20,0,0,0,0,0,0,0,0,Benign
0,0,01/03/2018 04:10:46,112639171,3,0,0,0,0,0,0,0,0,0,0,0,0,0.026633719,56300000,19.09188309,56300000,56300000,113000000,56300000,19.09188309,56300000,56300000,0,0,0,0,0,0,0,0,0,0,0,0.026633719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56300000,19.09188309,56300000,56300000,Benign
52316,6,01/03/2018 03:30:04,1,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,77000000,3000000,0.5,0.707106781,1,0,1,0.5,0.707106781,1,0,0,0,0,0,0,1,0,0,0,60,0,3000000,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,119,-1,1,20,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 09:45:11,456,1,1,39,71,39,39,39.0,0.0,71,71,71.0,0.0,241228.0702,4385.964912,456.0,0.0,456,456,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,2192.982456,2192.982456,39,71,49.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,74.5,39.0,71.0,0,0,0,0,0,0,1,39,1,71,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,01/03/2018 10:15:30,342,1,1,51,67,51,51,51,0,67,67,67,0,345029.2398,5847.953216,342,0,342,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2923.976608,2923.976608,51,67,56.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,84.5,51,67,0,0,0,0,0,0,1,51,1,67,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
21,6,14/02/2018 10:34:25,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
80,6,01/03/2018 03:09:11,78164,3,4,437,860,437,0,145.6666667,252.3020676,860,0,215,430,16593.31662,89.555294,13027.33333,20049.5542,40197,1,37964,18982,26322.75704,37595,369,40584,13528,23428.58525,40581,1,0,0,0,0,72,92,38.38084028,51.17445371,0,860,162.125,320.7787121,102898.9821,0,0,1,1,0,0,0,1,1,185.2857143,145.6666667,215,0,0,0,0,0,0,3,437,4,860,8192,31,1,20,0,0,0,0,0,0,0,0,Benign
80,6,01/03/2018 02:59:35,5513297,3,1,0,0,0,0,0,0,0,0,0,0,0,0.725518687,1837765.667,3078011.604,5391249,11,5513297,2756648.5,3725887.759,5391249,122048,0,0,0,0,0,0,0,0,0,72,32,0.544139015,0.181379672,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,29200,0,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 09:02:01,117689645,13,12,594,4601,194,0,45.69230769,68.40368486,1430,0,383.4166667,602.974213,44.14152154,0.212423107,4903735.208,16500000,58700000,1,118000000,9807470.417,22700000,58700000,72,118000000,10700000,23700000,58800000,1,0,0,0,0,272,252,0.110460015,0.101963091,0,1430,199.8076923,438.5770645,192349.8415,0,0,1,1,0,0,0,1,0,207.8,45.69230769,383.4166667,0,0,0,0,0,0,13,594,12,4601,8192,176,6,20,302707.5,207553.5179,449470,155945,58500000,292000.4524,58700000,58300000,Benign
53,17,01/03/2018 02:23:49,879,1,1,39,55,39,39,39,0,55,55,55,0,106939.7042,2275.312856,879,0,879,879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1137.656428,1137.656428,39,55,44.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,66.5,39,55,0,0,0,0,0,0,1,39,1,55,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
51438,6,01/03/2018 01:49:47,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1026,-1,0,20,0,0,0,0,0,0,0,0,Benign
51313,6,01/03/2018 01:38:17,866435,2,0,62,0,31,31,31,0,0,0,0,0,71.55758943,2.308309337,866435,0,866435,866435,866435,866435,0,866435,866435,0,0,0,0,0,1,0,0,0,40,0,2.308309337,0,31,31,31,0,0,0,1,0,0,1,1,0,0,0,46.5,31,0,0,0,0,0,0,0,2,62,0,0,62,-1,1,20,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 11:27:54,1556,1,1,34,66,34,34,34,0,66,66,66,0,64267.35219,1285.347044,1556,0,1556,1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,642.6735219,642.6735219,34,66,44.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,67,34,66,0,0,0,0,0,0,1,34,1,66,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 02:42:59,119117514,13,12,605,3812,205,0,46.53846154,70.42917883,1430,0,317.6666667,538.5087715,37.08102908,0.209876778,4963229.75,16600000,59400000,1,119000000,9926459.5,22900000,59400000,326,119000000,10800000,23900000,59600000,1,0,0,0,0,272,252,0.109135924,0.100740853,0,1430,169.8846154,386.6860563,149526.1062,0,0,1,1,0,0,0,1,0,176.68,46.53846154,317.6666667,0,0,0,0,0,0,13,605,12,3812,8192,176,6,20,489663.5,466406.9258,819463,159864,59000000,631261.0936,59400000,58500000,Benign
53,17,01/03/2018 08:21:13,2042,1,1,29,84,29,29,29,0,84,84,84,0,55337.90402,979.4319295,2042,0,2042,2042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,489.7159647,489.7159647,29,84,47.33333333,31.75426481,1008.333333,0,0,0,0,0,0,0,0,1,71,29,84,0,0,0,0,0,0,1,29,1,84,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
50513,6,01/03/2018 09:53:42,57,2,0,0,0,0,0,0,0,0,0,0,0,0,35087.7193,57,0,57,57,57,57,0,57,57,0,0,0,0,0,0,0,0,0,40,0,35087.7193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,132,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 01:45:04,307,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,250814.3322,9771.986971,153.5,193.0401513,290,17,307,153.5,193.0401513,290,17,0,0,0,0,0,1,0,0,0,60,0,9771.986971,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 01:38:48,657506,9,6,522,2877,204,0,58,85.57598962,1430,0,479.5,624.1204211,5169.534575,22.81348003,46964.71429,74629.74642,207904,1,657506,82188.25,83882.59362,207904,19,450442,90088.4,124361.6989,247541,1,0,0,0,0,192,132,13.68808802,9.125392012,0,1430,212.4375,423.7876778,179595.9958,0,0,1,1,0,0,0,1,0,226.6,58,479.5,0,0,0,0,0,0,9,522,6,2877,8192,172,4,20,0,0,0,0,0,0,0,0,Benign
